depth (m abs),year,Al27,Si28,Ca44,Fe56,S32
60.085,605.05273,0.94472,0.44409,0.0411,0.34363,0.83675
60.08505,605.04934,0.63493,0.97343,0.52828,0.42567,0.05597
60.08511,605.04595,0.76975,0.48218,0.53671,0.67799,0.10789
60.08516,605.04256,0.58884,0.78689,0.35221,0.97872,0.56273
60.08522,605.03917,0.72814,0.02882,0.41307,0.72287,0.80009
60.08527,605.03578,0.72809,0.35295,0.76399,0.40934,0.82778
60.08532,605.03238,0.20948,0.78694,0.91265,0.57443,0.03779
60.08538,605.02899,0.65164,0.7396,0.93142,0.21311,0.44293
60.08543,605.0256,0.72716,0.6136,0.03171,0.82958,0.00685
60.08548,605.02221,0.75735,0.86633,0.11932,0.82897,0.37137
60.08554,605.01882,0.97204,0.78309,0.02246,0.21828,0.39284
60.08559,605.01543,0.32274,0.94812,0.74165,0.09063,0.45409
60.08565,605.01204,0.99131,0.99651,0.78031,0.49059,0.58657
60.0857,605.00864,0.73544,0.62455,0.74366,0.34315,0.27
60.08575,605.00525,0.41013,0.65392,0.91019,0.94411,0.28094
60.08581,605.00186,0.28273,0.69963,0.93192,0.54862,0.17124
60.08586,604.99847,0.90498,0.56613,0.8552,0.72924,0.02232
60.08592,604.99508,0.91753,0.89789,0.53488,0.0506,0.82484
60.08597,604.99169,0.53148,0.93176,0.28692,0.32464,0.74342
60.08602,604.98773,0.44069,0.3691,0.36775,0.29478,0.42392
60.08608,604.98302,0.43185,0.72934,0.56291,0.5419,0.62317
60.08613,604.97831,0.72036,0.00603,0.72658,0.58946,0.5238
60.08618,604.9736,0.6653,0.2498,0.42286,0.22081,0.26736
60.08624,604.96889,0.59923,0.53263,0.58066,0.65713,0.22401
60.08629,604.96418,0.48083,0.68197,0.45389,0.13709,0.92257
60.08635,604.95946,0.41722,0.8738,0.37706,0.40028,0.75238
60.0864,604.95475,0.65686,0.75712,0.74226,0.24544,0.62892
60.08645,604.95004,0.77055,0.94628,0.90073,0.66641,0.92296
60.08651,604.94533,0.43387,0.46074,0.54339,0.61042,0.38651
60.08656,604.94062,0.46646,0.64983,0.63272,0.73006,0.04654
60.08662,604.93591,0.35482,0.2083,0.014,0.48989,0.12804
60.08667,604.9312,0.06432,0.23442,0.59622,0.82379,0.63796
60.08672,604.92648,0.71337,0.36259,0.49119,0.46547,0.29858
60.08678,604.92177,0.3809,0.95279,0.10758,0.53919,0.49642
60.08683,604.91706,0.81836,0.99681,0.04625,0.68372,0.45301
60.08688,604.91235,0.15257,0.05306,0.95049,0.97593,0.55172
60.08694,604.90764,0.67506,0.61122,0.26631,0.652,0.32305
60.08699,604.90293,0.90209,0.37183,0.38083,0.48969,0.74958
60.08705,604.89822,0.39136,0.00065,0.24645,0.34993,0.23684
60.0871,604.8935,0.23691,0.55277,0.97459,0.2087,0.62913
60.08715,604.88879,0.0944,0.22935,0.74086,0.88651,0.16413
60.08721,604.88408,0.40669,0.78742,0.58474,0.68855,0.7985
60.08726,604.87937,0.5386,0.07988,0.48196,0.42533,0.28758
60.08731,604.87466,0.9619,0.24549,0.86228,0.0186,0.76998
60.08737,604.86995,0.51235,0.46429,0.52684,0.116,0.45375
60.08742,604.86524,0.64624,0.53627,0.65548,0.74267,0.21161
60.08748,604.86052,0.02722,0.82695,0.30749,0.79128,0.10883
60.08753,604.85581,0.02677,0.05449,0.14252,0.93405,0.58856
60.08758,604.8511,0.706,0.05405,0.02639,0.56313,0.64031
60.08764,604.84639,0.57614,0.30577,0.04718,0.62073,0.55518
60.08769,604.84168,0.22228,0.95837,0.55713,0.88477,0.48996
60.08775,604.83697,0.13967,0.17712,0.01983,0.01388,0.60485
60.0878,604.83226,0.85296,0.90851,0.93925,0.10099,0.02073
60.08785,604.82754,0.70968,0.46189,0.03751,0.02514,0.87999
60.08791,604.82283,0.90555,0.07411,0.98552,0.41631,0.67336
60.08796,604.81812,0.43945,0.21244,0.56909,0.80273,0.45329
