Trace for Mass:	Al27(MR)	Si28(MR)	Ca44(MR)	Fe56(MR)	S32(MR)
Resolution:	Medium	Medium	Medium	Medium	Medium
					
Time	Intensity	Intensity	Intensity	Intensity	Intensity
[sec]	[cps]	[cps]	[cps]	[cps]	[cps]
					
1.24000001	0.568734065	0.581359169	0.411604725	0.562535425	0.350316745
2.477999926	0.736206829	0.129164996	0.943553458	0.286008333	0.048881649
3.717000008	0.258724956	0.911771499	0.913305222	0.183087055	0.384086206
4.954999924	0.698524207	0.333683842	0.957689159	0.138477731	0.789271149
6.19299984	0.403192431	0.948541521	0.104750744	0.943438003	0.909371918
7.431000233	0.247535101	0.810724986	0.098930264	0.928787143	0.137265447
8.668999672	0.769709911	0.094857193	0.37915351	0.904626724	0.092314231
9.906999588	0.134353219	0.690965519	0.711690537	0.885624729	0.025880064
11.14500046	0.560922538	0.320572989	0.325302188	0.26729202	0.292443908
12.38300037	0.944716906	0.444085485	0.041101227	0.343633684	0.836748405
13.62100029	0.634926486	0.973431964	0.528284215	0.425665119	0.05597457
14.85900021	0.769746906	0.482180732	0.536706354	0.677989574	0.107886433
16.09799957	0.588842136	0.786885128	0.352206972	0.978722694	0.562732276
17.33600044	0.728141277	0.028817614	0.413066382	0.722873062	0.800088513
18.5739994	0.72808888	0.352953634	0.76398846	0.409335877	0.827783883
19.81200027	0.209476148	0.786943029	0.9126475	0.57443268	0.037788957
21.04999924	0.651644614	0.739598369	0.931419267	0.213110948	0.442926975
22.28800011	0.727159219	0.613597817	0.031710066	0.829579345	0.006851639
23.52599907	0.757352809	0.866333588	0.119315215	0.828969057	0.37136616
24.76399994	0.972038354	0.783093209	0.022461744	0.218278139	0.392842332
26.00200081	0.322744811	0.948123684	0.741652025	0.090634481	0.454092745
27.23999977	0.991308921	0.996508722	0.780310646	0.490585375	0.586573767
28.47900009	0.735438102	0.624549366	0.743664954	0.343149927	0.269995754
29.71699905	0.410129338	0.653924812	0.910185671	0.944112317	0.28093586
30.95499992	0.282726409	0.699629436	0.931918625	0.548615439	0.171235564
32.19300079	0.904984392	0.566129329	0.855197325	0.729236602	0.022319889
33.43099976	0.91752916	0.897888243	0.534877925	0.050602273	0.824842067
34.66899872	0.531479406	0.931764899	0.286924777	0.324643119	0.74341671
35.9070015	0.44068559	0.369101937	0.367747209	0.294776503	0.423920032
37.14500046	0.43185148	0.729335761	0.562908525	0.5419009	0.623165602
38.38299942	0.720363128	0.006031692	0.726579996	0.589456059	0.523799933
39.62099838	0.665302771	0.249804116	0.422856024	0.220807906	0.267357515
40.86000061	0.599230838	0.532631949	0.580657299	0.657127989	0.224007549
42.09799957	0.480828902	0.681966619	0.453892675	0.137087578	0.922574482
43.33599854	0.417224451	0.87380191	0.377062865	0.400280251	0.752377071
44.57400131	0.65685553	0.7571249	0.742258916	0.245443566	0.628918263
45.81200027	0.770545363	0.946275645	0.900726292	0.666414246	0.922961685
47.04999924	0.433872143	0.460741093	0.543385827	0.610422755	0.386510307
48.2879982	0.466455358	0.649827702	0.632717784	0.730064365	0.046537116
49.52600098	0.354824788	0.208296313	0.013998846	0.489892334	0.128041688
50.76399994	0.064318021	0.234416531	0.596224493	0.823792758	0.637962782
52.00299835	0.713366293	0.362588997	0.491191154	0.465472806	0.298581351
53.24100113	0.380903863	0.952786563	0.10758416	0.539185485	0.496422735
54.47900009	0.818358813	0.996812161	0.046252988	0.683715868	0.453005383
55.71699905	0.152567716	0.053056468	0.950489595	0.975931386	0.551717445
56.95500183	0.675061979	0.611222435	0.266307803	0.652000256	0.323048145
58.19300079	0.902085469	0.371825289	0.380825609	0.489685851	0.749576055
59.43099976	0.391357115	0.000653924	0.246448264	0.349930409	0.23684216
60.66899872	0.236909473	0.552767151	0.974593348	0.208701915	0.629126437
61.9070015	0.094398345	0.229348274	0.740857544	0.88651464	0.164133616
63.14500046	0.406686629	0.787420048	0.584739242	0.688547352	0.798504458
64.38400269	0.538597471	0.079881582	0.481957452	0.425326475	0.287580944
65.62200165	0.961898415	0.245489307	0.862278046	0.018604015	0.769979064
