depth (m abs),year,Al27,Si28,Ca44,Fe56,S32
60.085,676.03657,0.94588,0.44405,0.04111,0.34334,0.83904
60.08505,676.03278,0.63546,0.97391,0.52941,0.42543,0.05308
60.08511,676.02899,0.77055,0.48218,0.53785,0.67793,0.10533
60.08516,676.02521,0.58928,0.78718,0.35293,0.97887,0.5632
60.08522,676.02142,0.72886,0.02837,0.41393,0.72284,0.80213
60.08527,676.01763,0.72881,0.35283,0.76565,0.40909,0.83001
60.08532,676.01384,0.20914,0.78724,0.91465,0.5743,0.03477
60.08538,676.01005,0.65221,0.73985,0.93347,0.21272,0.4426
60.08543,676.00626,0.72788,0.61373,0.03169,0.82962,0.00363
60.08548,676.00247,0.75813,0.86671,0.1195,0.82901,0.37056
60.08554,675.99868,0.97326,0.78339,0.02243,0.21789,0.39218
60.08559,675.99489,0.32264,0.94858,0.74326,0.09016,0.45384
60.08565,675.9911,0.99257,0.99701,0.78201,0.49039,0.5872
60.0857,675.98731,0.73618,0.62469,0.74528,0.34285,0.26852
60.08575,675.98352,0.4102,0.65409,0.91218,0.94424,0.27953
60.08581,675.97973,0.28254,0.69984,0.93397,0.54846,0.1691
60.08586,675.97594,0.90607,0.56621,0.85707,0.72921,0.0192
60.08592,675.97215,0.91864,0.89829,0.53602,0.0501,0.82705
60.08597,675.96836,0.5318,0.9322,0.28749,0.32433,0.74508
60.08602,675.96395,0.44082,0.36899,0.3685,0.29445,0.42347
60.08608,675.95868,0.43197,0.72958,0.56411,0.54174,0.62403
60.08613,675.95342,0.72107,0.00556,0.72816,0.58933,0.52401
60.08618,675.94816,0.6659,0.24958,0.42374,0.22043,0.26586
60.08624,675.94289,0.59969,0.53268,0.5819,0.65705,0.22223
60.08629,675.93763,0.48105,0.68216,0.45484,0.13665,0.92543
60.08635,675.93236,0.41731,0.87418,0.37784,0.40002,0.7541
60.0864,675.9271,0.65743,0.75739,0.74387,0.24508,0.62983
60.08645,675.92183,0.77135,0.94673,0.9027,0.66634,0.92582
60.08651,675.91657,0.434,0.46072,0.54454,0.61031,0.38581
60.08656,675.91131,0.46664,0.64999,0.63408,0.73004,0.04358
60.08662,675.90604,0.35479,0.20803,0.01394,0.4897,0.12562
60.08667,675.90078,0.06369,0.23417,0.5975,0.82383,0.63893
60.08672,675.89551,0.71406,0.36247,0.49223,0.46526,0.29729
60.08678,675.89025,0.38092,0.95325,0.10774,0.53903,0.49645
60.08683,675.88499,0.81926,0.99732,0.04627,0.68366,0.45274
60.08688,675.87972,0.15212,0.05264,0.95258,0.97608,0.55211
60.08694,675.87446,0.67568,0.61135,0.26683,0.65192,0.32192
60.08699,675.86919,0.90316,0.37172,0.38161,0.48949,0.75128
60.08705,675.86393,0.39139,0.00018,0.24693,0.34964,0.23515
60.0871,675.85866,0.23663,0.55284,0.97674,0.20831,0.63004
60.08715,675.8534,0.09383,0.2291,0.74247,0.8866,0.16195
60.08721,675.84814,0.40675,0.78772,0.58599,0.68849,0.80054
60.08726,675.84287,0.53893,0.07949,0.48297,0.42509,0.28622
60.08731,675.83761,0.9631,0.24526,0.86417,0.01808,0.77182
60.08737,675.83234,0.51263,0.46427,0.52796,0.11555,0.45349
60.08742,675.82708,0.6468,0.53632,0.6569,0.74266,0.20975
60.08748,675.82181,0.02652,0.82729,0.3081,0.7913,0.10628
60.08753,675.81655,0.02607,0.05407,0.14276,0.93417,0.5892
60.08758,675.81129,0.70668,0.05364,0.02637,0.56299,0.64129
60.08764,675.80602,0.57655,0.30559,0.0472,0.62063,0.55559
60.08769,675.80076,0.22197,0.95884,0.55832,0.88485,0.48995
60.08775,675.79549,0.1392,0.17682,0.01979,0.01335,0.6056
60.0878,675.79023,0.85393,0.90893,0.94131,0.10053,0.01759
60.08785,675.78497,0.71037,0.46187,0.03751,0.02462,0.88256
60.08791,675.7797,0.90663,0.07371,0.98769,0.41606,0.67457
60.08796,675.77444,0.43958,0.21218,0.57031,0.80276,0.45303
60.08801,675.76917,0.37541,0.91886,0.21698,0.72553,0.86229
60.08807,675.76391,0.25746,0.9641,0.8944,0.05163,0.73248
60.08812,675.75864,0.5044,0.03277,0.08966,0.14306,0.4257
60.08818,675.75338,0.50449,0.25948,0.15365,0.94103,0.45653
60.08823,675.74812,0.18303,0.34053,0.18598,0.52918,0.20706
60.08828,675.74285,0.86977,0.31722,0.87085,0.92752,0.28688
