depth (m abs)	year
1.61	2011.70548
1.611	2011.704719
1.612	2011.703958
1.613	2011.703197
1.614	2011.702436
1.615	2011.701675
1.616	2011.700915
1.617	2011.700154
1.618	2011.699393
1.619	2011.698632
1.62	2011.697871
1.621	2011.69711
1.622	2011.696349
1.623	2011.695588
1.624	2011.694827
1.625	2011.694067
1.626	2011.693306
1.627	2011.692545
1.628	2011.691784
1.629	2011.691023
1.63	2011.690262
1.631	2011.689501
1.632	2011.68874
1.633	2011.68798
1.634	2011.687219
1.635	2011.686458
1.636	2011.685697
1.637	2011.684936
1.638	2011.684175
1.639	2011.683414
1.64	2011.682653
1.641	2011.681892
1.642	2011.681132
1.643	2011.680371
1.644	2011.67961
1.645	2011.678849
1.646	2011.678088
1.647	2011.677327
1.648	2011.676566
1.649	2011.675805
1.65	2011.675044
1.651	2011.674284
1.652	2011.673523
1.653	2011.672762
1.654	2011.672001
1.655	2011.67124
1.656	2011.670479
1.657	2011.669718
1.658	2011.668957
1.659	2011.668196
1.66	2011.667436
1.661	2011.666675
1.662	2011.665914
1.663	2011.665153
1.664	2011.664392
1.665	2011.663631
1.666	2011.66287
1.667	2011.662109
1.668	2011.661349
1.669	2011.660588
1.67	2011.659827
1.671	2011.659066
1.672	2011.658305
1.673	2011.657544
1.674	2011.656783
1.675	2011.656022
1.676	2011.655261
1.677	2011.654501
1.678	2011.65374
1.679	2011.652979
1.68	2011.652218
1.681	2011.651457
1.682	2011.650696
1.683	2011.649935
1.684	2011.649174
1.685	2011.648413
1.686	2011.647653
1.687	2011.646892
1.688	2011.646131
1.689	2011.64537
1.69	2011.644609
1.691	2011.643848
1.692	2011.643087
1.693	2011.642326
1.694	2011.641566
1.695	2011.640805
1.696	2011.640044
1.697	2011.639283
1.698	2011.638522
1.699	2011.637761
1.7	2011.637
1.701	2011.636239
1.702	2011.635478
1.703	2011.634718
1.704	2011.633957
1.705	2011.633196
1.706	2011.632435
1.707	2011.631674
1.708	2011.630913
1.709	2011.630152
1.71	2011.629391
1.711	2011.62863
1.712	2011.62787
1.713	2011.627109
1.714	2011.626348
1.715	2011.625587
1.716	2011.624826
1.717	2011.624065
1.718	2011.623304
1.719	2011.622543
1.72	2011.621782
1.721	2011.621022
1.722	2011.620261
1.723	2011.6195
1.724	2011.618739
1.725	2011.617978
1.726	2011.617217
1.727	2011.616456
1.728	2011.615695
1.729	2011.614935
1.73	2011.614174
1.731	2011.613413
1.732	2011.612652
1.733	2011.611891
1.734	2011.61113
1.735	2011.610369
1.736	2011.609608
1.737	2011.608847
1.738	2011.608087
1.739	2011.607326
1.74	2011.606565
1.741	2011.605804
1.742	2011.605043
1.743	2011.604282
1.744	2011.603521
1.745	2011.60276
1.746	2011.601999
1.747	2011.601239
1.748	2011.600478
1.749	2011.599717
1.75	2011.598956
1.751	2011.598195
1.752	2011.597434
1.753	2011.596673
1.754	2011.595912
1.755	2011.595151
1.756	2011.594391
1.757	2011.59363
1.758	2011.592869
1.759	2011.592108
1.76	2011.591347
1.761	2011.590586
1.762	2011.589825
1.763	2011.589064
1.764	2011.588304
1.765	2011.587543
1.766	2011.586782
1.767	2011.586021
1.768	2011.58526
1.769	2011.584499
1.77	2011.583738
1.771	2011.582977
1.772	2011.582216
1.773	2011.581456
1.774	2011.580695
1.775	2011.579934
1.776	2011.579173
1.777	2011.578412
1.778	2011.577651
1.779	2011.57689
1.78	2011.576129
1.781	2011.575368
1.782	2011.574608
1.783	2011.573847
1.784	2011.573086
1.785	2011.572325
1.786	2011.571564
1.787	2011.570803
1.788	2011.570042
1.789	2011.569281
1.79	2011.56852
1.791	2011.56776
1.792	2011.566999
1.793	2011.566238
1.794	2011.565477
1.795	2011.564716
1.796	2011.563955
1.797	2011.563194
1.798	2011.562433
1.799	2011.561673
1.8	2011.560912
1.801	2011.560151
1.802	2011.55939
1.803	2011.558629
1.804	2011.557868
1.805	2011.557107
1.806	2011.556346
1.807	2011.555585
1.808	2011.554825
1.809	2011.554064
1.81	2011.553303
1.811	2011.552542
1.812	2011.551781
1.813	2011.55102
1.814	2011.550259
1.815	2011.549498
1.816	2011.548737
1.817	2011.547977
