depth_abs_(m),Cond_(+ALU-S/cm)_mean,Na_(ppb)_mean,Ca_(ppb)_mean,Dust_(part/ml)_mean,NH4_(ppb)_mean,NO3_(ppb)_mean
1.61,9.5,41.0,6.368421052631579,5.7894736842105265,4.368421052631579,5.368421052631579
1.611,9.5,40.5,6.555555555555555,5.722222222222222,4.388888888888889,5.388888888888889
1.612,10.5,39.5,6.4375,6.1875,4.5,5.5
1.613,10.5,39.5,6.4375,6.1875,4.5,5.5
1.614,11.0,39.0,6.733333333333333,6.2,4.6,5.6
1.615,11.5,38.5,6.928571428571429,6.071428571428571,4.785714285714286,5.785714285714286
1.616,12.5,37.5,6.666666666666667,6.083333333333333,4.75,5.75
1.617,12.5,37.5,6.666666666666667,6.083333333333333,4.75,5.75
1.618,13.0,37.0,7.0,6.454545454545454,4.7272727272727275,5.7272727272727275
1.619,13.5,36.5,7.2,6.4,4.8,5.8
1.62,14.0,36.0,6.444444444444445,6.111111111111111,4.888888888888889,5.888888888888889
1.621,14.5,35.5,6.75,5.875,4.875,5.875
1.622,15.5,34.5,6.166666666666667,6.833333333333333,5.0,6.0
1.623,15.5,34.5,6.166666666666667,6.833333333333333,5.0,6.0
1.624,16.0,34.0,6.8,6.8,5.2,6.2
1.625,16.5,33.5,7.25,6.25,5.75,6.75
1.626,17.0,33.0,5.0,5.333333333333333,5.666666666666667,6.666666666666667
1.627,18.0,32.0,6.0,8.0,5.0,6.0
1.628,18.0,32.0,6.0,8.0,5.0,6.0
