depth_abs_(m),Cond_(+ALU-S/cm)_25%,Cond_(+ALU-S/cm)_50%,Cond_(+ALU-S/cm)_75%,Cond_(+ALU-S/cm)_count,Cond_(+ALU-S/cm)_max,Cond_(+ALU-S/cm)_mean,Cond_(+ALU-S/cm)_min,Cond_(+ALU-S/cm)_std,Na_(ppb)_25%,Na_(ppb)_50%,Na_(ppb)_75%,Na_(ppb)_count,Na_(ppb)_max,Na_(ppb)_mean,Na_(ppb)_min,Na_(ppb)_std,Ca_(ppb)_25%,Ca_(ppb)_50%,Ca_(ppb)_75%,Ca_(ppb)_count,Ca_(ppb)_max,Ca_(ppb)_mean,Ca_(ppb)_min,Ca_(ppb)_std,Dust_(part/ml)_25%,Dust_(part/ml)_50%,Dust_(part/ml)_75%,Dust_(part/ml)_count,Dust_(part/ml)_max,Dust_(part/ml)_mean,Dust_(part/ml)_min,Dust_(part/ml)_std,NH4_(ppb)_25%,NH4_(ppb)_50%,NH4_(ppb)_75%,NH4_(ppb)_count,NH4_(ppb)_max,NH4_(ppb)_mean,NH4_(ppb)_min,NH4_(ppb)_std,NO3_(ppb)_25%,NO3_(ppb)_50%,NO3_(ppb)_75%,NO3_(ppb)_count,NO3_(ppb)_max,NO3_(ppb)_mean,NO3_(ppb)_min,NO3_(ppb)_std
1.61,5.25,9.5,13.75,18.0,18.0,9.5,1.0,5.338539126015656,36.5,41.0,45.5,19.0,50.0,41.0,32.0,5.627314338711377,3.5,4.0,9.0,19.0,14.0,6.368421052631579,2.0,4.310330308505493,3.5,7.0,8.0,19.0,9.0,5.7894736842105265,1.0,2.678700915834246,4.0,4.0,5.0,19.0,6.0,4.368421052631579,2.0,1.1160708020048364,5.0,5.0,6.0,19.0,7.0,5.368421052631579,3.0,1.1160708020048364
1.611,5.25,9.5,13.75,18.0,18.0,9.5,1.0,5.338539126015656,36.25,40.5,44.75,18.0,49.0,40.5,32.0,5.338539126015656,4.0,4.5,10.5,18.0,14.0,6.555555555555555,2.0,4.355148707155464,3.25,6.5,8.0,18.0,9.0,5.722222222222222,1.0,2.739805822994107,4.0,4.5,5.0,18.0,6.0,4.388888888888889,2.0,1.1447521637192344,5.0,5.5,6.0,18.0,7.0,5.388888888888889,3.0,1.1447521637192344
1.612,6.75,10.5,14.25,16.0,18.0,10.5,3.0,4.760952285695233,35.75,39.5,43.25,16.0,47.0,39.5,32.0,4.760952285695233,4.0,4.5,7.75,16.0,14.0,6.4375,2.0,4.32001157405857,4.0,7.0,8.0,16.0,9.0,6.1875,2.0,2.5091499224504967,4.0,5.0,5.0,16.0,6.0,4.5,2.0,1.1547005383792515,5.0,6.0,6.0,16.0,7.0,5.5,3.0,1.1547005383792515
1.613,6.75,10.5,14.25,16.0,18.0,10.5,3.0,4.760952285695233,35.75,39.5,43.25,16.0,47.0,39.5,32.0,4.760952285695233,4.0,4.5,7.75,16.0,14.0,6.4375,2.0,4.32001157405857,4.0,7.0,8.0,16.0,9.0,6.1875,2.0,2.5091499224504967,4.0,5.0,5.0,16.0,6.0,4.5,2.0,1.1547005383792515,5.0,6.0,6.0,16.0,7.0,5.5,3.0,1.1547005383792515
1.614,7.5,11.0,14.5,15.0,18.0,11.0,4.0,4.47213595499958,35.5,39.0,42.5,15.0,46.0,39.0,32.0,4.47213595499958,4.0,5.0,9.5,15.0,14.0,6.733333333333333,3.0,4.3006090377106,4.0,7.0,8.0,15.0,9.0,6.2,2.0,2.5967012040004027,4.0,5.0,5.0,15.0,6.0,4.6,2.0,1.121223821162776,5.0,6.0,6.0,15.0,7.0,5.6,3.0,1.121223821162776
1.615,8.25,11.5,14.75,14.0,18.0,11.5,5.0,4.183300132670378,35.25,38.5,41.75,14.0,45.0,38.5,32.0,4.183300132670378,4.0,5.0,11.25,14.0,14.0,6.928571428571429,3.0,4.393426658338319,4.0,7.0,8.0,14.0,9.0,6.071428571428571,2.0,2.6447127432871596,4.0,5.0,5.0,14.0,6.0,4.785714285714286,3.0,0.892582375303981,5.0,6.0,6.0,14.0,7.0,5.785714285714286,4.0,0.892582375303981
1.616,9.75,12.5,15.25,12.0,18.0,12.5,7.0,3.605551275463989,34.75,37.5,40.25,12.0,43.0,37.5,32.0,3.605551275463989,4.0,5.0,7.75,12.0,14.0,6.666666666666667,3.0,4.313474308032982,3.75,7.0,8.25,12.0,9.0,6.083333333333333,2.0,2.7455197664338145,4.0,5.0,5.25,12.0,6.0,4.75,3.0,0.9653072991634227,5.0,6.0,6.25,12.0,7.0,5.75,4.0,0.9653072991634227
1.617,9.75,12.5,15.25,12.0,18.0,12.5,7.0,3.605551275463989,34.75,37.5,40.25,12.0,43.0,37.5,32.0,3.605551275463989,4.0,5.0,7.75,12.0,14.0,6.666666666666667,3.0,4.313474308032982,3.75,7.0,8.25,12.0,9.0,6.083333333333333,2.0,2.7455197664338145,4.0,5.0,5.25,12.0,6.0,4.75,3.0,0.9653072991634227,5.0,6.0,6.25,12.0,7.0,5.75,4.0,0.9653072991634227
1.618,10.5,13.0,15.5,11.0,18.0,13.0,8.0,3.3166247903554,34.5,37.0,39.5,11.0,42.0,37.0,32.0,3.3166247903554,4.0,5.0,9.5,11.0,14.0,7.0,3.0,4.358898943540674,4.5,7.0,8.5,11.0,9.0,6.454545454545454,2.0,2.5441555126853532,4.0,5.0,5.5,11.0,6.0,4.7272727272727275,3.0,1.009049958219026,5.0,6.0,6.5,11.0,7.0,5.7272727272727275,4.0,1.009049958219026
1.619,11.25,13.5,15.75,10.0,18.0,13.5,9.0,3.0276503540974917,34.25,36.5,38.75,10.0,41.0,36.5,32.0,3.0276503540974917,4.0,5.0,11.25,10.0,14.0,7.2,3.0,4.541169697580374,4.25,7.5,8.75,10.0,9.0,6.4,2.0,2.6749870196985173,4.0,5.0,5.75,10.0,6.0,4.8,3.0,1.0327955589886444,5.0,6.0,6.75,10.0,7.0,5.8,4.0,1.0327955589886444
1.62,12.0,14.0,16.0,9.0,18.0,14.0,10.0,2.7386127875258306,34.0,36.0,38.0,9.0,40.0,36.0,32.0,2.7386127875258306,4.0,5.0,6.0,9.0,14.0,6.444444444444445,3.0,4.096068575814836,4.0,7.0,8.0,9.0,9.0,6.111111111111111,2.0,2.666666666666667,4.0,5.0,6.0,9.0,6.0,4.888888888888889,3.0,1.0540925533894596,5.0,6.0,7.0,9.0,7.0,5.888888888888889,4.0,1.0540925533894596
