Dat210617,Dat011216V2,depth (m we) ,depth (m abs),Cond (+ALU-S/cm),Na (ppb),Ca (ppb),Dust (part/ml),NH4 (ppb),NO3 (ppb)
2011.6,2012,0.593488372,1.61,0,50,6.357142857,5.071428571,3.414285714,4.414285714
2011.4,2011.6,0.593837209,1.611,1,49,6.330075188,5.142857143,3.518045113,4.518045113
2011.2,2011.2,0.594186047,1.612,2,48,6.303007519,5.214285714,3.621804511,4.621804511
2011,2010.8,0.594534884,1.613,3,47,6.27593985,5.285714286,3.72556391,4.72556391
2010.8,2010.4,0.594883721,1.614,4,46,6.24887218,5.357142857,3.829323308,4.829323308
2010.6,2010,0.595232558,1.615,5,45,6.221804511,5.428571429,3.933082707,4.933082707
2010.4,2009.6,0.595581395,1.616,6,44,6.194736842,5.5,4.036842105,5.036842105
2010.2,2009.2,0.595930233,1.617,7,43,6.167669173,5.571428571,4.140601504,5.140601504
2010,2008.8,0.59627907,1.618,8,42,6.140601504,5.642857143,4.244360902,5.244360902
2009.8,2008.4,0.596627907,1.619,9,41,6.113533835,5.714285714,4.348120301,5.348120301
2009.6,2008,0.596976744,1.62,10,40,6.086466165,5.785714286,4.451879699,5.451879699
2009.4,2007.6,0.597325581,1.621,11,39,6.059398496,5.857142857,4.555639098,5.555639098
2009.2,2007.2,0.597674419,1.622,12,38,6.032330827,5.928571429,4.659398496,5.659398496
2009,2006.8,0.598023256,1.623,13,37,6.005263158,6,4.763157895,5.763157895
2008.8,2006.4,0.598372093,1.624,14,36,5.978195489,6.071428571,4.866917293,5.866917293
2008.6,2006,0.59872093,1.625,15,35,5.95112782,6.142857143,4.970676692,5.970676692
2008.4,2005.6,0.599069767,1.626,16,34,5.92406015,6.214285714,5.07443609,6.07443609
2008.2,2005.2,0.599418605,1.627,17,33,5.896992481,6.285714286,5.178195489,6.178195489
2008,2004.8,0.599767442,1.628,18,32,5.869924812,6.357142857,5.281954887,6.281954887
2007.8,2004.4,0.600116278,1.629,19,31,5.842857143,6.428571429,5.385714286,6.385714286
2007.6,2004,0.600465115,1.63,20,30,5.815789474,6.5,5.489473684,6.489473684
2007.4,2003.6,0.600813952,1.631,21,29,5.788721805,6.571428571,5.593233083,6.593233083
