Dat210617,Dat011216V2,depth (m we),depth (m abs),Cond (+ALU-S/cm),Na (ppb),Ca (ppb),Dust (part/ml),NH4 (ppb),NO3 (ppb)
2011.680371,2011.680371,0.6051,60,0,0,0,0,0,0
2011.67961,2011.67961,0.605348837,60.00267857,0,0,0,0,0,0
2011.678849,2011.678849,0.605697674,60.00535714,0,0,0,0,0,0
2011.678088,2011.678088,0.606046512,60.00803571,0,0,0,0,0,0
2011.677327,2011.677327,0.606395349,60.01071428,0,0,0,0,0,0
2011.676566,2011.676566,0.606744186,60.01339286,0,0,0,0,0,0
2011.675805,2011.675805,0.607093023,60.01607143,0,0,0,0,0,0
2011.675044,2011.675044,0.607441861,60.01875,0,0,0,0,0,0
2011.674284,2011.674284,0.607790698,60.02142857,0,0,0,0,0,0
2011.673523,2011.673523,0.608139535,60.02410714,0,0,0,0,0,0
2011.672762,2011.672762,0.608488372,60.02678571,4.0381,4.4023,437.9564,2966.9444,16.9249,14.4935
2011.672001,2011.672001,0.608837209,60.02946428,3.9809,4.2055,433.3977,3009.8076,17.0367,14.6862
2011.67124,2011.67124,0.609186047,60.03214285,0,0,0,0,0,0
2011.670479,2011.670479,0.609534884,60.03482142,3.9244,4.0133,428.7204,3033.9388,17.1468,14.8853
2011.669718,2011.669718,0.609883721,60.03749999,3.8692,3.8296,423.8394,3026.8379,17.254,15.0987
2011.668957,2011.668957,0.610232558,60.04017857,0,0,0,0,0,0
2011.668196,2011.668196,0.610581395,60.04285714,3.8154,3.6575,418.722,2987.9815,17.3587,15.336
2011.667436,2011.667436,0.610930233,60.04553571,3.7629,3.499,413.3854,2930.0762,17.4632,15.6059
2011.666675,2011.666675,0.61127907,60.04821428,0,0,0,0,0,0
2011.665914,2011.665914,0.611627907,60.05089285,3.7116,3.3546,407.876,2871.9999,17.5707,15.9112
2011.665153,2011.665153,0.611976744,60.05357142,3.6617,3.224,402.2453,2826.9043,17.6848,16.2466
2011.664392,2011.664392,0.612325581,60.05624999,3.6133,3.1058,396.5334,2794.54,17.8082,16.6009
2011.663631,2011.663631,0.612674419,60.05892856,0,0,0,0,0,0
2011.66287,2011.66287,0.613023256,60.06160713,3.5669,2.9985,390.7694,2763.7226,17.9434,16.9637
2011.662109,2011.662109,0.613372093,60.0642857,3.5226,2.9002,384.9805,2725.9473,18.0918,17.3317
2011.661349,2011.661349,0.61372093,60.06696427,0,0,0,0,0,0
2011.660588,2011.660588,0.614069767,60.06964285,3.4802,2.8091,379.1995,2683.8847,18.2522,17.7102
2011.659827,2011.659827,0.614418605,60.07232142,3.4392,2.7239,373.4636,2650.4082,18.4194,18.1088
2011.659066,2011.659066,0.614767442,60.07499999,3.3988,2.6434,367.8057,2638.6984,18.585,18.5338
2011.658305,2011.658305,0.615116279,60.07767856,3.3584,2.5668,362.2471,2653.7269,18.741,18.9823
2011.657544,2011.657544,0.615465116,60.08035713,0,0,0,0,0,0
2011.656783,2011.656783,0.615813954,60.0830357,3.3176,2.4936,356.801,2691.2185,18.8827,19.4429
2011.656022,2011.656022,0.616162791,60.08571427,3.2765,2.4234,351.4816,2739.0502,19.0093,19.9017
2011.655261,2011.655261,0.616511628,60.08839284,3.2353,2.356,346.3113,2780.7354,19.1208,20.3492
