Dat210617,Dat011216V2,depth (m we) ,depth (m abs),Cond (+ALU-S/cm),Na (ppb),Ca (ppb),Dust (part/ml),NH4 (ppb),NO3 (ppb)
2011.680371,2011.680371,0.6051,1.643,0+E24E58E2:FE2:E50,0,0,0,0,0
2011.67961,2011.67961,0.605348837,1.644,0,0,0,0,0,0
2011.678849,2011.678849,0.605697674,1.645,0,0,0,0,0,0
2011.678088,2011.678088,0.606046512,1.646,0,0,0,0,0,0
2011.677327,2011.677327,0.606395349,1.647,0,0,0,0,0,0
2011.676566,2011.676566,0.606744186,1.648,0,0,0,0,0,0
2011.675805,2011.675805,0.607093023,1.649,0,0,0,0,0,0
2011.675044,2011.675044,0.607441861,1.65,0,0,0,0,0,0
2011.674284,2011.674284,0.607790698,1.651,0,0,0,0,0,0
2011.673523,2011.673523,0.608139535,1.652,0,0,0,0,0,0
2011.672762,2011.672762,0.608488372,1.653,4.0381,4.4023,437.9564,2966.9444,16.9249,14.4935
2011.672001,2011.672001,0.608837209,1.654,3.9809,4.2055,433.3977,3009.8076,17.0367,14.6862
2011.67124,2011.67124,0.609186047,1.655,0,0,0,0,0,0
2011.670479,2011.670479,0.609534884,1.656,3.9244,4.0133,428.7204,3033.9388,17.1468,14.8853
2011.669718,2011.669718,0.609883721,1.657,3.8692,3.8296,423.8394,3026.8379,17.254,15.0987
