Dat210617,Dat011216V2,depth (m abs),Cond (+ALU-S/cm),Na (ppb),Ca (ppb),Dust (part/ml),NH4 (ppb),NO3 (ppb)
2011.680371,2011.680371,1.644,0,0,0,0,0,0
2011.67961,2011.67961,1.646,0,0,0,0,0,0
2011.678849,2011.678849,1.647,0,0,0,0,0,0
2011.678849,2011.678849,1.6472,0,0,0,0,0,0
2011.678849,2011.678849,1.6475,0,0,0,0,0,0
2011.678849,2011.678849,1.648,0,0,0,0,0,0
2011.678849,2011.678849,1.6485,0,0,0,0,0,0
2011.678849,2011.678849,1.6486,0,0,0,0,0,0
2011.678849,2011.678849,1.6487,0,0,0,0,0,0
2011.678849,2011.678849,1.6488,0,0,0,0,0,0
