Dat210617,Dat011216V2,depth (m we),depth (m abs),Cond (+ALU-S/cm),Na (ppb),Ca (ppb),Dust (part/ml),NH4 (ppb),NO3 (ppb)
2011.680371,2011.680371,0.6051,1.643,0,0,0,0,0,0
2011.67961,2011.67961,0.605348837,1.644,0,0,0,0,0,0
2011.678849,2011.678849,0.605697674,1.645,0,0,0,0,0,0
2011.678088,2011.678088,0.606046512,1.646,0,0,0,0,0,0
2011.677327,2011.677327,0.606395349,1.647,0,0,0,0,0,0
2011.676566,2011.676566,0.606744186,1.648,0,0,0,0,0,0
2011.675805,2011.675805,0.607093023,1.649,0,0,0,0,0,0
2011.675044,2011.675044,0.607441861,1.65,0,0,0,0,0,0
2011.674284,2011.674284,0.607790698,1.651,0,0,0,0,0,0
2011.673523,2011.673523,0.608139535,1.652,0,0,0,0,0,0
2011.672762,2011.672762,0.608488372,1.653,4.0381,4.4023,437.9564,2966.9444,16.9249,14.4935
2011.672001,2011.672001,0.608837209,1.654,3.9809,4.2055,433.3977,3009.8076,17.0367,14.6862
2011.67124,2011.67124,0.609186047,1.655,0,0,0,0,0,0
2011.670479,2011.670479,0.609534884,1.656,3.9244,4.0133,428.7204,3033.9388,17.1468,14.8853
2011.669718,2011.669718,0.609883721,1.657,3.8692,3.8296,423.8394,3026.8379,17.254,15.0987
2011.668957,2011.668957,0.610232558,1.658,0,0,0,0,0,0
2011.668196,2011.668196,0.610581395,1.659,3.8154,3.6575,418.722,2987.9815,17.3587,15.336
2011.667436,2011.667436,0.610930233,1.66,3.7629,3.499,413.3854,2930.0762,17.4632,15.6059
2011.666675,2011.666675,0.61127907,1.661,0,0,0,0,0,0
2011.665914,2011.665914,0.611627907,1.662,3.7116,3.3546,407.876,2871.9999,17.5707,15.9112
2011.665153,2011.665153,0.611976744,1.663,3.6617,3.224,402.2453,2826.9043,17.6848,16.2466
2011.664392,2011.664392,0.612325581,1.664,3.6133,3.1058,396.5334,2794.54,17.8082,16.6009
2011.663631,2011.663631,0.612674419,1.665,0,0,0,0,0,0
2011.66287,2011.66287,0.613023256,1.666,3.5669,2.9985,390.7694,2763.7226,17.9434,16.9637
2011.662109,2011.662109,0.613372093,1.667,3.5226,2.9002,384.9805,2725.9473,18.0918,17.3317
2011.661349,2011.661349,0.61372093,1.668,0,0,0,0,0,0
2011.660588,2011.660588,0.614069767,1.669,3.4802,2.8091,379.1995,2683.8847,18.2522,17.7102
2011.659827,2011.659827,0.614418605,1.67,3.4392,2.7239,373.4636,2650.4082,18.4194,18.1088
2011.659066,2011.659066,0.614767442,1.671,3.3988,2.6434,367.8057,2638.6984,18.585,18.5338
2011.658305,2011.658305,0.615116279,1.672,3.3584,2.5668,362.2471,2653.7269,18.741,18.9823
2011.657544,2011.657544,0.615465116,1.673,0,0,0,0,0,0
2011.656783,2011.656783,0.615813954,1.674,3.3176,2.4936,356.801,2691.2185,18.8827,19.4429
2011.656022,2011.656022,0.616162791,1.675,3.2765,2.4234,351.4816,2739.0502,19.0093,19.9017
2011.655261,2011.655261,0.616511628,1.676,3.2353,2.356,346.3113,2780.7354,19.1208,20.3492
2011.654501,2011.654501,0.616860465,1.677,3.1947,2.2914,341.3208,2798.0194,19.215,20.7825
2011.65374,2011.65374,0.617209302,1.678,3.1552,2.2294,336.5424,2777.6694,19.2866,21.2016
2011.652979,2011.652979,0.61755814,1.679,0,0,0,0,0,0
2011.652218,2011.652218,0.617906977,1.68,3.1172,2.17,332.0062,2718.905,19.3285,21.6043
2011.651457,2011.651457,0.618255814,1.681,3.0813,2.1131,327.7383,2636.7412,19.3344,21.9838
2011.650696,2011.650696,0.618604651,1.682,3.048,2.0585,323.7605,2553.4651,19.3013,22.3305
2011.649935,2011.649935,0.618953488,1.683,3.0177,2.0063,320.091,2488.2665,19.2297,22.6356
2011.649174,2011.649174,0.619302326,1.684,2.9913,1.9562,316.7457,2447.7577,19.1224,22.8941
2011.648413,2011.648413,0.619651163,1.685,2.969,1.9082,313.7376,2425.4346,18.9838,23.108
2011.647653,2011.647653,0.62,1.686,2.951,1.8622,311.0772,2408.7682,18.8184,23.2856
2011.646892,2011.646892,0.620348837,1.687,2.9369,1.8181,308.7689,2387.4799,18.63,23.44
2011.646131,2011.646131,0.620697674,1.688,2.9258,1.776,306.8065,2360.1739,18.4213,23.585
2011.64537,2011.64537,0.621046512,1.689,2.9166,1.7359,305.17,2331.9394,18.1954,23.73
2011.644609,2011.644609,0.621395349,1.69,2.9085,1.698,303.8261,2308.8705,17.9568,23.8796
2011.643848,2011.643848,0.621744186,1.691,2.9011,1.6628,302.7359,2291.2732,17.7125,24.036
2011.643087,2011.643087,0.622093023,1.692,2.8943,1.6307,301.8625,2276.5453,17.4709,24.2037
2011.642326,2011.642326,0.622441861,1.693,2.8879,1.6023,301.176,2267.6628,17.2413,24.3895
2011.641566,2011.641566,0.622790698,1.694,2.882,1.5782,300.6483,2274.937,17.0328,24.5993
2011.640805,2011.640805,0.623139535,1.695,2.8764,1.5591,300.2452,2310.7842,16.8539,24.8348
2011.640044,2011.640044,0.623488372,1.696,2.8707,1.5453,299.9233,2378.4863,16.7121,25.0953
2011.639283,2011.639283,0.623837209,1.697,2.8648,1.5374,299.6341,2465.4734,16.6136,25.3824
2011.638522,2011.638522,0.624186047,1.698,2.8586,1.5352,299.3333,2547.3481,16.5642,25.7047
