Dat210617,Dat011216V2,depth (m we) ,depth (m abs),Cond (+ALU-S/cm),Na (ppb),Ca (ppb),Dust (part/ml),NH4 (ppb),NO3 (ppb)
2011.70548,2011.70548,0.593488372,1.61,0,0,0,0,0,0
2011.704719,2011.704719,0.593837209,1.611,0,0,0,0,0,0
2011.703958,2011.703958,0.594186047,1.612,0,0,0,0,0,0
2011.703197,2011.703197,0.594534884,1.613,0,0,0,0,0,0
2011.702436,2011.702436,0.594883721,1.614,0,0,0,0,0,0
2011.701675,2011.701675,0.595232558,1.615,0,0,0,0,0,0
2011.700915,2011.700915,0.595581395,1.616,0,0,0,0,0,0
2011.700154,2011.700154,0.595930233,1.617,0,0,0,0,0,0
2011.699393,2011.699393,0.59627907,1.618,0,0,0,0,0,0
2011.698632,2011.698632,0.596627907,1.619,0,0,0,0,0,0
2011.697871,2011.697871,0.596976744,1.62,0,0,0,0,0,0
2011.69711,2011.69711,0.597325581,1.621,0,0,0,0,0,0
2011.696349,2011.696349,0.597674419,1.622,0,0,0,0,0,0
2011.695588,2011.695588,0.598023256,1.623,0,0,0,0,0,0
2011.694827,2011.694827,0.598372093,1.624,0,0,0,0,0,0
2011.694067,2011.694067,0.59872093,1.625,0,0,0,0,0,0
2011.693306,2011.693306,0.599069767,1.626,0,0,0,0,0,0
2011.692545,2011.692545,0.599418605,1.627,0,0,0,0,0,0
2011.691784,2011.691784,0.599767442,1.628,0,0,0,0,0,0
2011.691023,2011.691023,0.600116279,1.629,0,0,0,0,0,0
2011.690262,2011.690262,0.600465116,1.63,0,0,0,0,0,0
2011.689501,2011.689501,0.600813954,1.631,0,0,0,0,0,0
2011.68874,2011.68874,0.601162791,1.632,0,0,0,0,0,0
2011.68798,2011.68798,0.601511628,1.633,0,0,0,0,0,0
2011.687219,2011.687219,0.601860465,1.634,0,0,0,0,0,0
2011.686458,2011.686458,0.602209302,1.635,0,0,0,0,0,0
2011.685697,2011.685697,0.60255814,1.636,0,0,0,0,0,0
2011.684936,2011.684936,0.602906977,1.637,0,0,0,0,0,0
2011.684175,2011.684175,0.603255814,1.638,0,0,0,0,0,0
2011.683414,2011.683414,0.603604651,1.639,0,0,0,0,0,0
2011.682653,2011.682653,0.603953488,1.64,0,0,0,0,0,0
2011.681892,2011.681892,0.604302326,1.641,0,0,0,0,0,0
2011.681132,2011.681132,0.604651163,1.642,0,0,0,0,0,0
2011.680371,2011.680371,0.605,1.643,0,0,0,0,0,0
2011.67961,2011.67961,0.605348837,1.644,0,0,0,0,0,0
2011.678849,2011.678849,0.605697674,1.645,0,0,0,0,0,0
2011.678088,2011.678088,0.606046512,1.646,0,0,0,0,0,0
2011.677327,2011.677327,0.606395349,1.647,0,0,0,0,0,0
2011.676566,2011.676566,0.606744186,1.648,0,0,0,0,0,0
2011.675805,2011.675805,0.607093023,1.649,0,0,0,0,0,0
2011.675044,2011.675044,0.607441861,1.65,0,0,0,0,0,0
2011.674284,2011.674284,0.607790698,1.651,0,0,0,0,0,0
2011.673523,2011.673523,0.608139535,1.652,0,0,0,0,0,0
2011.672762,2011.672762,0.608488372,1.653,4.0381,4.4023,437.9564,2966.9444,16.9249,14.4935
2011.672001,2011.672001,0.608837209,1.654,3.9809,4.2055,433.3977,3009.8076,17.0367,14.6862
2011.67124,2011.67124,0.609186047,1.655,0,0,0,0,0,0
2011.670479,2011.670479,0.609534884,1.656,3.9244,4.0133,428.7204,3033.9388,17.1468,14.8853
2011.669718,2011.669718,0.609883721,1.657,3.8692,3.8296,423.8394,3026.8379,17.254,15.0987
