depth_abs_(m),Cond_(+ALU-S/cm)_mean,Na_(ppb)_mean,Ca_(ppb)_mean,Dust_(part/ml)_mean,NH4_(ppb)_mean,NO3_(ppb)_mean
1.61,9.5,41,6.368421053,5.789473684,4.368421053,5.368421053
1.611,9.5,40.5,6.555555556,5.722222222,4.388888889,5.388888889
1.612,10.5,39.5,6.4375,6.1875,4.5,5.5
1.613,10.5,39.5,6.4375,6.1875,4.5,5.5
1.614,11,39,6.733333333,6.2,4.6,5.6
1.615,11.5,38.5,6.928571429,6.071428571,4.785714286,5.785714286
1.616,12.5,37.5,6.666666667,6.083333333,4.75,5.75
1.617,12.5,37.5,6.666666667,6.083333333,4.75,5.75
1.618,13,37,7,6.454545455,4.727272727,5.727272727
1.619,13.5,36.5,7.2,6.4,4.8,5.8
1.62,14,36,6.444444444,6.111111111,4.888888889,5.888888889
1.621,14.5,35.5,6.75,5.875,4.875,5.875
1.622,15.5,34.5,6.166666667,6.833333333,5,6
1.623,15.5,34.5,6.166666667,6.833333333,5,6
1.624,16,34,6.8,6.8,5.2,6.2
1.625,16.5,33.5,7.25,6.25,5.75,6.75
1.626,17,33,5,5.333333333,5.666666667,6.666666667
1.627,18,32,6,8,5,6
1.628,18,32,6,8,5,6
