depth_abs_(m),Cond_(+ALU-S/cm)_25%,Cond_(+ALU-S/cm)_50%,Cond_(+ALU-S/cm)_75%,Cond_(+ALU-S/cm)_count,Cond_(+ALU-S/cm)_max,Cond_(+ALU-S/cm)_mean,Cond_(+ALU-S/cm)_min,Cond_(+ALU-S/cm)_std,Na_(ppb)_25%,Na_(ppb)_50%,Na_(ppb)_75%,Na_(ppb)_count,Na_(ppb)_max,Na_(ppb)_mean,Na_(ppb)_min,Na_(ppb)_std,Ca_(ppb)_25%,Ca_(ppb)_50%,Ca_(ppb)_75%,Ca_(ppb)_count,Ca_(ppb)_max,Ca_(ppb)_mean,Ca_(ppb)_min,Ca_(ppb)_std,Dust_(part/ml)_25%,Dust_(part/ml)_50%,Dust_(part/ml)_75%,Dust_(part/ml)_count,Dust_(part/ml)_max,Dust_(part/ml)_mean,Dust_(part/ml)_min,Dust_(part/ml)_std,NH4_(ppb)_25%,NH4_(ppb)_50%,NH4_(ppb)_75%,NH4_(ppb)_count,NH4_(ppb)_max,NH4_(ppb)_mean,NH4_(ppb)_min,NH4_(ppb)_std,NO3_(ppb)_25%,NO3_(ppb)_50%,NO3_(ppb)_75%,NO3_(ppb)_count,NO3_(ppb)_max,NO3_(ppb)_mean,NO3_(ppb)_min,NO3_(ppb)_std
1.61,5.25,9.5,13.75,18,18,9.5,1,5.338539126,36.5,41,45.5,19,50,41,32,5.627314339,3.5,4,9,19,14,6.368421053,2,4.310330309,3.5,7,8,19,9,5.789473684,1,2.678700916,4,4,5,19,6,4.368421053,2,1.116070802,5,5,6,19,7,5.368421053,3,1.116070802
1.611,5.25,9.5,13.75,18,18,9.5,1,5.338539126,36.25,40.5,44.75,18,49,40.5,32,5.338539126,4,4.5,10.5,18,14,6.555555556,2,4.355148707,3.25,6.5,8,18,9,5.722222222,1,2.739805823,4,4.5,5,18,6,4.388888889,2,1.144752164,5,5.5,6,18,7,5.388888889,3,1.144752164
1.612,6.75,10.5,14.25,16,18,10.5,3,4.760952286,35.75,39.5,43.25,16,47,39.5,32,4.760952286,4,4.5,7.75,16,14,6.4375,2,4.320011574,4,7,8,16,9,6.1875,2,2.509149922,4,5,5,16,6,4.5,2,1.154700538,5,6,6,16,7,5.5,3,1.154700538
1.613,6.75,10.5,14.25,16,18,10.5,3,4.760952286,35.75,39.5,43.25,16,47,39.5,32,4.760952286,4,4.5,7.75,16,14,6.4375,2,4.320011574,4,7,8,16,9,6.1875,2,2.509149922,4,5,5,16,6,4.5,2,1.154700538,5,6,6,16,7,5.5,3,1.154700538
1.614,7.5,11,14.5,15,18,11,4,4.472135955,35.5,39,42.5,15,46,39,32,4.472135955,4,5,9.5,15,14,6.733333333,3,4.300609038,4,7,8,15,9,6.2,2,2.596701204,4,5,5,15,6,4.6,2,1.121223821,5,6,6,15,7,5.6,3,1.121223821
1.615,8.25,11.5,14.75,14,18,11.5,5,4.183300133,35.25,38.5,41.75,14,45,38.5,32,4.183300133,4,5,11.25,14,14,6.928571429,3,4.393426658,4,7,8,14,9,6.071428571,2,2.644712743,4,5,5,14,6,4.785714286,3,0.892582375,5,6,6,14,7,5.785714286,4,0.892582375
1.616,9.75,12.5,15.25,12,18,12.5,7,3.605551275,34.75,37.5,40.25,12,43,37.5,32,3.605551275,4,5,7.75,12,14,6.666666667,3,4.313474308,3.75,7,8.25,12,9,6.083333333,2,2.745519766,4,5,5.25,12,6,4.75,3,0.965307299,5,6,6.25,12,7,5.75,4,0.965307299
1.617,9.75,12.5,15.25,12,18,12.5,7,3.605551275,34.75,37.5,40.25,12,43,37.5,32,3.605551275,4,5,7.75,12,14,6.666666667,3,4.313474308,3.75,7,8.25,12,9,6.083333333,2,2.745519766,4,5,5.25,12,6,4.75,3,0.965307299,5,6,6.25,12,7,5.75,4,0.965307299
1.618,10.5,13,15.5,11,18,13,8,3.31662479,34.5,37,39.5,11,42,37,32,3.31662479,4,5,9.5,11,14,7,3,4.358898944,4.5,7,8.5,11,9,6.454545455,2,2.544155513,4,5,5.5,11,6,4.727272727,3,1.009049958,5,6,6.5,11,7,5.727272727,4,1.009049958
1.619,11.25,13.5,15.75,10,18,13.5,9,3.027650354,34.25,36.5,38.75,10,41,36.5,32,3.027650354,4,5,11.25,10,14,7.2,3,4.541169698,4.25,7.5,8.75,10,9,6.4,2,2.67498702,4,5,5.75,10,6,4.8,3,1.032795559,5,6,6.75,10,7,5.8,4,1.032795559
