Dat210617,Dat011216V2,depth (m we),depth (m abs),Cond (+ALU-S/cm),Na (ppb),Ca (ppb),Dust (part/ml),NH4 (ppb),NO3 (ppb)
2011.656022,2011.656022,0.616162791,60.08571427,3.2765,2.4234,351.4816,2739.0502,19.0093,19.9017
2011.655261,2011.655261,0.616511628,60.08839284,3.2353,2.356,346.3113,2780.7354,19.1208,20.3492
2011.654501,2011.654501,0.616860465,60.09107141,3.1947,2.2914,341.3208,2798.0194,19.215,20.7825
2011.65374,2011.65374,0.617209302,60.09374998,3.1552,2.2294,336.5424,2777.6694,19.2866,21.2016
2011.652979,2011.652979,0.61755814,60.09642856,0,0,0,0,0,0
2011.652218,2011.652218,0.617906977,60.09910713,3.1172,2.17,332.0062,2718.905,19.3285,21.6043
2011.651457,2011.651457,0.618255814,60.1017857,3.0813,2.1131,327.7383,2636.7412,19.3344,21.9838
2011.650696,2011.650696,0.618604651,60.10446427,3.048,2.0585,323.7605,2553.4651,19.3013,22.3305
2011.649935,2011.649935,0.618953488,60.10714284,3.0177,2.0063,320.091,2488.2665,19.2297,22.6356
2011.649174,2011.649174,0.619302326,60.10982141,2.9913,1.9562,316.7457,2447.7577,19.1224,22.8941
2011.648413,2011.648413,0.619651163,60.11249998,2.969,1.9082,313.7376,2425.4346,18.9838,23.108
2011.647653,2011.647653,0.62,60.11517855,2.951,1.8622,311.0772,2408.7682,18.8184,23.2856
2011.646892,2011.646892,0.620348837,60.11785712,2.9369,1.8181,308.7689,2387.4799,18.63,23.44
2011.646131,2011.646131,0.620697674,60.12053569,2.9258,1.776,306.8065,2360.1739,18.4213,23.585
2011.64537,2011.64537,0.621046512,60.12321427,2.9166,1.7359,305.17,2331.9394,18.1954,23.73
