depth,sample_1,sample_2,r_value:Mean,r_value:Median,r_value:Max,r_value:Min
depth (m we),Cond (+ALU-S/cm),Cond (+ALU-S/cm),0.0526,0.0526,0.0000,0.1104
depth (m we),Cond (+ALU-S/cm),Na (ppb),0.0526,0.0526,0.0000,0.1104
depth (m we),Cond (+ALU-S/cm),Ca (ppb),0.0526,0.0526,0.0000,0.1104
depth (m we),Na (ppb),Cond (+ALU-S/cm),0.0526,0.0526,0.0000,0.1104
depth (m we),Na (ppb),Na (ppb),0.0526,0.0526,0.0000,0.1104
depth (m we),Ca (ppb),Cond (+ALU-S/cm),0.0526,0.0526,0.0000,0.1104
depth (m we),Ca (ppb),Ca (ppb),0.0526,0.0526,0.0000,0.1104
depth (m abs),Cond (+ALU-S/cm),Cond (+ALU-S/cm),0.0526,0.0526,0.0000,0.1104
depth (m abs),Cond (+ALU-S/cm),Na (ppb),0.0526,0.0526,0.0000,0.1104
depth (m abs),Cond (+ALU-S/cm),Ca (ppb),0.0526,0.0526,0.0000,0.1104
depth (m abs),Na (ppb),Cond (+ALU-S/cm),0.0526,0.0526,0.0000,0.1104
depth (m abs),Na (ppb),Na (ppb),0.0526,0.0526,0.0000,0.1104
depth (m abs),Ca (ppb),Cond (+ALU-S/cm),0.0526,0.0526,0.0000,0.1104
depth (m abs),Ca (ppb),Ca (ppb),0.0526,0.0526,0.0000,0.1104
