Dat210617,Dat011216V2,depth (m we) ,depth (m abs),Cond (+ALU-S/cm),Na (ppb),Ca (ppb),Dust (part/ml),NH4 (ppb),NO3 (ppb)
2011.6,2012,0.593488372,1.61,0,50,3,7,4,5
2011.4,2011.6,0.593837209,1.611,1,49,12,3,4,5
2011.2,2011.2,0.594186047,1.612,2,48,3,1,3,4
2011,2010.8,0.594534884,1.613,3,47,2,6,3,4
2010.8,2010.4,0.594883721,1.614,4,46,4,8,2,3
2010.6,2010,0.595232558,1.615,5,45,13,8,5,6
2010.4,2009.6,0.595581395,1.616,6,44,4,4,5,6
2010.2,2009.2,0.595930233,1.617,7,43,3,2,5,6
2010,2008.8,0.59627907,1.618,8,42,5,7,4,5
2009.8,2008.4,0.596627907,1.619,9,41,14,9,4,5
2009.6,2008,0.596976744,1.62,10,40,4,8,5,6
2009.4,2007.6,0.597325581,1.621,11,39,13,4,5,6
2009.2,2007.2,0.597674419,1.622,12,38,4,2,4,5
2009,2006.8,0.598023256,1.623,13,37,3,7,4,5
2008.8,2006.4,0.598372093,1.624,14,36,5,9,3,4
2008.6,2006,0.59872093,1.625,15,35,14,9,6,7
2008.4,2005.6,0.599069767,1.626,16,34,5,5,6,7
2008.2,2005.2,0.599418605,1.627,17,33,4,3,6,7
2008,2004.8,0.599767442,1.628,18,32,6,8,5,6
